path,label
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/172_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_215_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_207_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_210_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/79_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/144_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/141_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_317_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_203_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/90_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/147_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_290_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_324_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_58_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/103_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_129_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_15_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_26_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_144_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_285_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_131_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/95_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_303_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/69_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_288_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_28_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_282_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_46_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_75_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_194_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/81_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_289_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/162_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_82_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_287_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_22_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_59_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_218_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_201_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_55_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_72_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/76_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_199_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_205_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/71_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_209_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_53_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/91_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_138_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/120_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/82_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_60_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_43_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_41_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_278_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_298_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_294_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/126_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_136_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_76_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_202_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_195_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/149_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/146_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/94_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/92_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/62_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_301_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_277_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_135_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_132_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_67_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_200_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_17_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_300_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_35_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_141_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/101_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/106_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_42_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_37_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_192_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_52_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/73_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_219_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/87_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_23_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_125_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/118_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_281_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/68_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_77_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_49_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/93_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_272_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/89_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_50_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/85_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_70_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_13_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_57_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_32_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/148_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_62_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/143_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r2_292_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/r_86_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cherry Rainier/99_100.jpg","Cherry Rainier"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_204_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/0_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_203_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_193_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/113_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/230_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/273_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/248_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_202_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/232_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_48_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_44_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/276_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_175_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_205_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_45_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/123_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/3_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_30_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/270_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/256_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/111_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_39_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/239_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_38_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/280_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/267_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/255_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/110_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_186_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_200_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/249_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_192_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/231_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/263_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_54_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_176_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/109_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/240_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_211_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_40_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/108_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_208_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_31_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_27_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/261_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_188_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/116_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_197_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_195_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/117_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/237_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_33_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/1_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/271_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_47_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_185_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_36_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_191_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_187_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/257_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/112_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/266_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_180_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/247_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_216_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/246_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_259_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/260_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/107_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/238_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_56_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/258_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/115_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/119_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/114_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_34_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/253_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_29_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_51_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_212_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_209_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_174_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/277_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/264_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/274_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_189_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_184_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/252_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_177_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/235_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/251_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_183_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_261_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_26_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/275_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/282_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_28_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_46_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/244_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_190_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_260_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/281_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_182_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/233_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/254_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_53_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_194_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_206_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_201_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/120_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_43_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_196_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_41_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/236_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_275_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/245_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/241_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/279_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_35_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/106_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_42_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/r_37_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/272_100.jpg","Mango Red"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Mango Red/250_100.jpg","Mango Red"
